hash,cadical,cadical_stability
000a41cdca43be89ed62ea3abf2d0b64,68.09,200.29
0041051c73dcdd885d412a38e8b09fba,1488.42,1485.53
004b0f451f7d96f6a572e9e76360f51a,3054.79,timeout
00d3338cd6cdfa099ff29f036c77d93d,timeout,timeout
0107f34364dfff8ab062193b2c71b4de,257.27,280.87
01135f7a79d555bd0406f00fac22cbe2,timeout,timeout
01813075a2ddb68ae1fc655ca003437e,4403.05,timeout
01cf0326d2ab46b71fe4e2eac97b2b18,0.00,0.00
02223564bd2f5c20768e63cf28c785e3,92.08,1.80
02404a08ea36dd43362bbddc578c839d,2648.11,2960.56
0240f5bddc39ad2f0a786c811fc434a8,1501.14,1377.99
0262e0507796703aeed95b8eb6346828,1742.33,timeout
02c1c6307289afd9f6ac81979b251df2,12.99,timeout
02f3a178829aa3838b2ad9a14f986913,622.16,timeout
0325f5bdfff16d1756f786bfdccd2d26,timeout,timeout
036b541db9d0839b0591d408ff4f77ae,215.38,228.68
03a43a7ea55217f53542ed3f029963af,timeout,timeout
03ba29d5cb38d345357a74a7b5ccd759,98.37,87.28
040e4bdb9f4b0f58d3ec4d2f869363f4,280.18,timeout
045eeffb8750ff847de87bc37f922c02,3304.10,timeout
04a7b805cf12ae898f723b735fa959df,timeout,timeout
04f6dd1892f3382e8356d107ba156256,timeout,timeout
05650550f21d60a3989cae43fb5ebd93,timeout,timeout
05e5b5a37a0d7cb5e96c82b84bbdca66,2019.07,2207.60
05ff725eef6dbf5b1bff07bedd89d6c0,timeout,timeout
060ad8240dd120ae1017c31c17fa88e9,247.58,timeout
0616ca6b1e0ae639d12e19ed310963a9,1.69,1.69
063486c4a139ae7a3874a5bac3459217,0.09,0.08
064ba3c61c5f105104edec8305853711,timeout,timeout
068c64314f0f8405bc28bb4c52647145,timeout,timeout
070fde310eca4ddf6967896052efcb30,805.57,829.05
0746ab2982f4d8c28f10df0900857dd5,585.18,timeout
07c3cce524e2b85d8315ac4397ef08c4,timeout,timeout
07e94be3f47652c83090dbc7576c74d2,2231.63,timeout
07ec99f550accd7c9f4cd1bccc8692a1,timeout,timeout
080896c437245ac25eb6d3ad6df12c4f,2.88,2.98
081ed301081776dc61bdcab61b720bd1,timeout,timeout
083030713683d8ab8e1d54372f241863,506.14,560.57
0832446f790662899f2275ccef2e09fd,timeout,timeout
08530caa5c9232f2ffc5163cf79b38e7,10.49,10.89
08e7044c1542a366b7da389d31466d19,1968.34,2322.36
091ddccbec559d7d69382a717d207bae,427.67,timeout
09d8544494e54bc756438e69567b4ba7,170.87,131.57
0ba5ff25b8f67d50e7adcdde9716a5c2,370.08,timeout
0bd73276f63d46f1cc6798db1a259d5a,1821.14,timeout
0c1229dd6d69a3435089228613a4586a,565.56,timeout
0c4355730d11bb18582d00f7266fdf27,1274.01,504.74
0c737d87e8f42161dec9690eeac5b10c,2386.31,timeout
0c75119940f87f2bc1dc3f53aeedc02b,576.07,508.30
0d20586b3bdca1ae180b9bcc6c98950d,1775.22,1988.27
0d2bcd9d503431148295cd116b446609,timeout,timeout
0d4b99f6d05c9e993ea8655d355fa3b3,4214.24,3564.85
0dedd031865493687e8521c5abe6bdcf,238.59,250.24
0e6aed984e421d24cd22c298c9fcc496,4.29,2.29
